server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-011,server-011,Database Server,2026-01-02 09:50:00,67.49019073500638,81.76455593200012,189.0859810473009,112.57817304355314,79.25601184863413,0,NONE
SRV-012,server-012,App Server,2026-01-02 09:50:00,72.33674019743063,75.24260862904097,200.99381072297356,129.5614556681752,68.72302731367454,0,NONE
SRV-001,server-001,Web Server,2026-01-02 09:55:00,57.77922225076678,66.25418936299643,183.12137755496497,114.22018030917762,53.68537977723212,0,NONE
SRV-002,server-002,Database Server,2026-01-02 09:55:00,65.18514941217555,79.37111443291866,155.32695080614263,108.22533537288994,85.65484886370915,0,NONE
SRV-003,server-003,App Server,2026-01-02 09:55:00,73.38449646940425,75.0705862600968,166.63407247551194,79.98873792129835,64.64971932284396,0,NONE
SRV-004,server-004,Web Server,2026-01-02 09:55:00,64.66829942063833,62.887659056105335,253.14592334924427,108.39561007949365,56.84045134461968,0,NONE
SRV-005,server-005,Database Server,2026-01-02 09:55:00,69.86245534351953,76.20321413345889,144.59956265913587,102.85974177770845,82.3593989797403,0,NONE
SRV-006,server-006,App Server,2026-01-02 09:55:00,72.81852777294147,72.58946482381543,168.56159172458518,81.05522686280834,62.995392116219456,0,NONE
SRV-007,server-007,Web Server,2026-01-02 09:55:00,66.41691798687576,65.58282093612542,300.15687978749054,144.3671876121299,50.90295300648579,0,NONE
SRV-008,server-008,Database Server,2026-01-02 09:55:00,76.36637857272417,80.61016768097892,183.16755107609754,82.67301789208335,87.62849883502618,0,NONE
SRV-009,server-009,App Server,2026-01-02 09:55:00,71.07160757986868,70.10507674406328,149.42368613846722,59.35037175832246,65.42609103286921,0,NONE
SRV-010,server-010,Web Server,2026-01-02 09:55:00,72.19364893634953,64.19108272208996,205.6617057081012,87.54915990372842,43.46560555837236,0,NONE
SRV-011,server-011,Database Server,2026-01-02 09:55:00,73.04573443222388,79.92131067820411,181.3485482083495,139.14159534771042,72.50746256214933,0,NONE
SRV-012,server-012,App Server,2026-01-02 09:55:00,81.28915571757514,73.59221308448423,200.28651803761431,84.1380267961286,69.95392428938932,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:00:00,66.31824375819609,63.402229938437266,187.59748408892324,88.07046487914963,57.452177765055,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:00:00,68.65991519969162,77.20753799518377,161.70769550282495,87.97798884068425,84.80366561419947,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:00:00,73.4612094804938,73.82132573254852,146.89516535938805,101.08724377184208,67.70459466320975,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:00:00,64.07738697074069,62.55664464589611,232.59031862735637,133.5358758665346,57.98248594935955,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:00:00,68.43915008265657,74.91450961937318,141.5215295591682,68.32056572732529,77.4204843150258,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:00:00,74.27964282356183,71.02924089695365,167.89654701378987,53.648032201628844,64.75713951139801,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:00:00,68.48708848085454,65.31801739446483,281.4463188465639,175.99810109271326,50.87245544706136,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:00:00,76.11064468264374,79.60357437524408,176.36774144610982,93.61581598188697,83.94210075501394,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:00:00,69.51308481516158,69.53618589683164,156.99316627898313,71.11591571643557,63.91249241674758,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:00:00,70.9775727752928,63.8813093664192,211.23475819812552,78.69437509516541,46.94786250833939,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:00:00,71.91858915408328,82.07733435351874,193.60642482597248,118.68176167171063,74.44741719616685,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:00:00,80.12315177224333,75.61646016426893,199.74548671479482,126.28959468447734,69.4704957802002,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:05:00,67.66195937834266,66.83488389615223,182.40544872863032,106.47467273944349,53.168548748310414,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:05:00,74.79919518652434,80.83789318384,150.97901867510942,60.4604965558803,79.3647578109565,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:05:00,80.81400478349904,76.23328506116273,158.31796446433864,66.6703948622316,62.39984344142087,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:05:00,67.78933124058207,64.90252192029932,238.7147527292733,175.92665339841435,51.49947141113871,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:05:00,69.14061732111583,79.17872387665943,155.95127032775594,54.206716904246456,71.5956186659149,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:05:00,71.44767551489261,77.66525083339882,187.9254298871096,118.33742483131209,59.97208690445469,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:05:00,65.87760049484174,70.60387273042608,284.7226952885417,100.74213734254796,41.83026553226652,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:05:00,71.89767751414118,83.70756481293428,173.13900010796416,99.78701927501837,80.00164348621615,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:05:00,66.86980456749161,73.95657516932897,145.1828567666511,57.929962551874304,63.29407925338354,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:05:00,65.59297077252555,68.08734256578029,198.67041564622252,77.4960729499713,45.0636503106185,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:05:00,66.61804365215355,83.5864165365732,185.6154651238227,107.89528936634437,75.28491387439271,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:05:00,72.70674727419842,75.36678972697173,194.05275306249658,89.04801186328584,68.27934719962651,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:10:00,59.89548082442954,64.36958970761721,178.3976496203081,102.3688421961932,57.58912068373362,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:10:00,70.7826793642593,78.32685076800131,157.69876584410397,106.07121499459637,82.35748579624325,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:10:00,75.60496020770567,76.35127152058105,157.90680778768038,76.74411468951968,60.878145254218246,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:10:00,63.36728229616571,65.17639441473828,238.08127742729351,97.00426637343882,49.548065189965726,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:10:00,66.40138156701838,77.02192282859286,137.225851188781,72.88172986705489,73.8606376636016,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:10:00,68.01041090953571,74.31715917677475,176.11060498056514,107.52596994376808,54.94699061875484,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:10:00,62.736514985764316,68.59001343349262,298.73338325567994,104.65229708954811,39.7889123978979,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:10:00,74.89006941696516,83.13422933301064,182.81720005670059,126.70144923348947,72.95767337195687,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:10:00,69.5263020220187,74.70432546286523,145.60007079523692,114.6425145821427,58.187134354725494,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:10:00,68.83109784392819,65.68107150905979,194.0427635655555,125.27634354702543,41.51797569693126,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:10:00,72.63951765752395,81.3509896130752,174.426688538576,118.874568456296,71.85895733215867,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:10:00,80.05881540668585,72.84504950119211,187.98633458254068,98.27879768935634,68.06232938619804,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:15:00,64.62516385151197,62.95518817760874,172.95747572605794,81.63976022708609,55.33728346015539,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:15:00,70.17368432395097,77.3895598176729,151.55786535343512,100.36212848247439,82.81056766102736,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:15:00,75.79936507183368,75.74040115509689,174.29799536322955,103.92852373129034,61.88376064412101,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:15:00,63.294720488779184,65.27013704307033,251.71573810567807,105.16305249680147,57.16804890805232,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:15:00,68.59672357594467,77.89628282396956,142.37776317318458,76.69572150068382,76.97596792337986,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:15:00,70.20032776305608,75.78276515131256,175.23017671536388,122.40706811862984,64.05052289370259,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:15:00,65.88192948238438,69.62193183700842,289.64848144092787,161.84525610336712,50.71440282965662,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:15:00,73.27867958744723,83.13591178860128,199.76539999168907,120.88042551638053,86.52010299159632,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:15:00,69.59965972274713,73.4432012882026,158.70561633485468,93.49232488043737,63.536011955239346,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:15:00,65.92100347110834,67.91801366797343,210.56104674732688,109.09653487265007,47.93141480686733,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:15:00,67.29292742491083,83.86908883247749,185.7692959541811,110.71560756613879,77.00503786077238,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:15:00,73.28662046195585,75.30124525953083,180.1342048184238,96.58285508135985,66.39508107870583,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:20:00,62.157911857165765,65.51137184560113,168.01761414983898,59.927732882693206,56.613546911425445,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:20:00,70.88445653516557,79.34106791904082,133.62681026796605,89.89538832330068,85.85823077496777,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:20:00,76.6211601902319,74.22840525852091,139.375318864346,97.37200011185466,65.25861295434483,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:20:00,68.91411433619291,63.146781070698346,226.07673603754122,86.28806028616492,52.97713368136978,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:20:00,71.21792499998044,75.92677652273346,123.00399408748967,83.10734454803361,75.24073405885675,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:20:00,75.20301016380061,74.77873637170602,175.89939267108986,93.41310901202014,63.029800421880566,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:20:00,67.47362900521807,69.27852988044738,286.1965632675699,193.79374466854352,46.29498063358911,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:20:00,75.19151862139908,83.02344487652817,166.09188147831145,122.62138464041294,81.19354271871944,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:20:00,69.27286153751942,72.78728591719529,144.79485385646748,93.61002841372422,58.57624330567872,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:20:00,69.48041526714533,68.00647965739965,202.73675519505454,136.98170398489003,42.613785866862194,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:20:00,68.80869118641722,83.41106862261663,169.27380257998684,114.6599864002262,75.01875213318046,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:20:00,71.78822183965869,76.80167339542263,172.69031928815667,98.09003735730104,67.12463597027785,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:25:00,60.664990176479016,67.58355742824148,173.63362768847628,129.047353080957,52.82948654733593,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:25:00,66.05161195569168,81.75650042427151,157.52949993218522,88.77930324794967,81.47548255444524,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:25:00,70.72061005485469,77.92792021540015,157.5340999252741,60.543697193165336,61.039093889657245,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:25:00,59.25192579553149,66.39575141710924,229.0335128139297,110.06662814010022,52.86755597820006,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:25:00,64.65339969786669,78.96914785777382,121.91692807561975,43.63032018673737,74.22235525972403,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:25:00,68.94265886101972,74.55774810354848,169.75999925393234,110.10901678374051,61.43897871692921,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:25:00,60.475372607597414,68.23337229523042,281.0830736518147,190.9441846954616,41.857050775633176,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:25:00,71.84040371902175,80.17239673875468,169.55259676760008,88.55504623964993,79.29709845094922,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:25:00,69.1888213236505,70.5576482942542,141.2845226157963,63.46265215290672,58.84680564601321,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:25:00,68.70626775100617,64.83462513038225,195.1188431788677,100.40369210855253,41.02189075332123,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:25:00,69.46212294719349,81.1195494053452,165.8474748615889,116.97988896314402,67.58165032103597,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:25:00,74.58986822111697,74.99651114602875,172.36052954157023,97.94943796391512,61.113014838197174,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:30:00,62.24413616187351,64.16306887742267,169.954313072744,97.1657840015401,53.092821157859746,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:30:00,69.0264851273607,78.56261875734636,154.72940233659287,94.60405542115765,79.84808916627694,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:30:00,76.11694175065846,74.91834038472122,161.50624837534522,85.8912331307929,63.10891471771309,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:30:00,66.62658826087763,64.13389017519812,257.133718201361,103.25200803199262,56.35080141103312,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:30:00,65.22180101519976,77.18510151559956,139.1811672263719,96.4500554380032,80.60141855545862,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:30:00,70.14459421620313,74.82128022943637,184.12313891559506,100.61744875171219,65.76675620057762,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:30:00,64.62174828507236,68.08773458912006,304.79031450296094,215.16327628759828,52.68393580711898,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:30:00,76.0278561441555,81.07115272839881,183.40786599083694,130.70490700371604,88.13336071305542,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:30:00,68.35088478409536,70.79947462657638,147.6460627292047,92.23373160610026,63.874338301608525,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:30:00,68.70679652583908,63.99925743787585,207.62048579257151,79.28515449171059,51.74546018182736,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:30:00,69.60997446603625,81.4266582277776,195.72106236587513,122.8515128420688,80.47005564366424,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:30:00,77.41709035287063,74.32004918012319,192.77519654844662,108.94312226630628,74.24912238092888,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:35:00,60.195174772004286,63.12169604263225,187.7557814237934,61.85219526848693,58.822169463095605,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:35:00,66.6895052828723,76.45532084365648,149.1056228397761,69.50009787701154,88.64539031712248,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:35:00,73.16983899466717,74.92597102088845,151.19220219539397,86.49415509171827,65.8096635621732,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:35:00,65.2648315458141,63.87230024826739,234.89720603297113,101.05066140694981,55.95653560904609,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:35:00,68.75441417033929,75.14572492773156,132.82724637067673,72.0996894143695,82.52935701295766,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:35:00,71.04912689191464,72.44148851936963,167.2414559391753,82.9214533432236,62.661347958642665,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:35:00,69.6716338524293,66.4655931625456,288.7247135531728,101.74478730430036,53.25489089254728,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:35:00,77.02645879674702,78.75743197983917,190.59284000600195,135.62696514873326,88.11615325695115,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:35:00,72.63145900533688,69.98701181987987,158.31324977815282,84.52084031618296,68.38534721279487,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:35:00,69.86259721537694,65.81112339194681,210.09751672528722,98.38024345475043,48.23367740613942,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:35:00,69.37354113845389,82.78624550069856,188.97178858925133,134.42240988478852,75.44677196159847,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:35:00,74.27614964601925,75.09526150605092,204.94267418450787,80.94863270830675,63.552037113515205,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:40:00,61.31566170836713,64.9821050624291,175.44756006124538,71.47506260934381,50.202326532071815,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:40:00,69.3074253680659,78.99657433424936,140.8824718470113,55.76265813954686,81.0065809881779,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:40:00,75.14371403156636,76.21441561478446,139.71750181875177,90.06765219594075,59.25919447374087,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:40:00,69.6275800224685,66.40237259172169,224.5592307924212,136.57546151299664,47.90612883862809,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:40:00,69.80911278276541,78.68440240746155,122.56894847226359,68.01199428733403,71.94944139612434,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:40:00,71.9497922134868,75.12301988515294,172.0465968048658,120.55495433885713,54.11982315197879,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:40:00,67.65284892990132,67.62743379834048,283.63373048981987,143.46635711898432,41.387750621152925,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:40:00,75.9560497706205,81.50726929614564,180.11586878037767,71.6940762209045,82.5734328314098,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:40:00,69.4022531525371,71.39722942744564,151.5628342648663,108.91623893446011,65.41407958193518,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:40:00,66.54842768307644,65.32226780890812,221.2447782314682,96.47085163740716,49.12982513269292,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:40:00,67.13416812030064,81.97425761195808,194.4422359365854,107.97427137470706,77.43932697693207,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:40:00,71.78617687984277,73.81664708399276,208.08944931243673,102.24908071560905,69.03888999900613,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:45:00,59.17453906070742,63.388826071530126,198.819710379781,65.15358862297592,57.76443966096909,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:45:00,67.4437872157033,78.07568361439208,161.24763335174714,86.9384417847594,88.6009259971683,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:45:00,70.6362541550241,76.14521443346652,183.3705753996424,125.21066311476692,68.56736518643136,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:45:00,65.96819331455468,66.00866122919076,233.76549638060453,117.03752450384457,58.851338913711665,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:45:00,68.32777632716646,78.27975513515159,131.25086397320706,49.70747341181805,76.93029956855106,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:45:00,69.16332335123964,76.7261180766161,163.6887218583993,61.7581499749554,57.821643840146336,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:45:00,61.791601914287064,68.5579201946899,281.28884603099795,152.0531840271308,44.043528030036704,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:45:00,72.1239038367211,81.40858090206694,169.79524299247979,72.39731556887807,83.50282328746567,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:45:00,66.89673976058948,70.76475751984631,150.5069568650566,93.49486577981796,60.85815649126195,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:45:00,100.0,66.82088004305349,209.88680224275151,101.3932135866402,53.768367375065374,1,CPU_SPIKE
SRV-011,server-011,Database Server,2026-01-02 10:45:00,100.0,82.08661249249651,184.08226090277287,101.87274239949735,81.6415410918296,1,CPU_SPIKE
SRV-012,server-012,App Server,2026-01-02 10:45:00,100.0,75.08765161226295,185.48123932006908,69.32043241270155,77.71007165667228,1,CPU_SPIKE
SRV-001,server-001,Web Server,2026-01-02 10:50:00,100.0,63.69279860657833,183.0479816408184,85.69973906182506,67.44212557753376,1,CPU_SPIKE
SRV-002,server-002,Database Server,2026-01-02 10:50:00,100.0,79.19326312911086,163.53838699262963,101.56182031969962,95.96365600167964,1,CPU_SPIKE
SRV-003,server-003,App Server,2026-01-02 10:50:00,100.0,76.98221024973691,160.9152350735507,120.91993175898043,80.38874924972181,1,CPU_SPIKE
SRV-004,server-004,Web Server,2026-01-02 10:50:00,100.0,66.93397166039982,234.15429325329046,112.1416205550978,78.76604828801098,1,CPU_SPIKE
SRV-005,server-005,Database Server,2026-01-02 10:50:00,100.0,79.65546855334328,135.1569970387,79.4777790531275,106.25789803912973,1,CPU_SPIKE
SRV-006,server-006,App Server,2026-01-02 10:50:00,100.0,77.98943024436458,174.47757539331798,98.11136593321034,94.42830509178954,1,CPU_SPIKE
SRV-007,server-007,Web Server,2026-01-02 10:50:00,100.0,71.20857160509553,285.0121062288747,129.78685111213957,79.58701183165935,1,CPU_SPIKE
SRV-008,server-008,Database Server,2026-01-02 10:50:00,70.61015419533054,82.41104004124178,181.55897755736444,121.48000588569725,79.65197360918636,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:50:00,68.89907880040127,73.07359629855738,150.91989572945135,74.79325790628843,62.122749246657214,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:50:00,68.26617134160287,66.59416970624477,211.1743682190787,125.25878158806523,43.828537453037306,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:50:00,67.18862539521676,82.40923199574789,192.02929619241567,97.1619969697928,74.22985701897247,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:50:00,71.9970402570889,76.39129956572705,188.80652365284928,89.3494070551592,67.87069918530474,0,NONE
SRV-001,server-001,Web Server,2026-01-02 10:55:00,59.9543090181609,67.23449377516519,177.96177490058915,73.1107043069948,56.68607889613415,0,NONE
SRV-002,server-002,Database Server,2026-01-02 10:55:00,67.66108594716283,82.4176208666517,138.12602463413322,77.03726681603253,82.66886136491753,0,NONE
SRV-003,server-003,App Server,2026-01-02 10:55:00,75.5614538706924,76.88678750608852,140.9417509959845,70.4327283303388,61.64411651466068,0,NONE
SRV-004,server-004,Web Server,2026-01-02 10:55:00,66.101106579486,65.64008346417593,225.61635609873875,150.47896366130433,52.17868325725575,0,NONE
SRV-005,server-005,Database Server,2026-01-02 10:55:00,68.0524662495693,77.69658318725476,132.67844475085556,55.774456828374895,75.73983052755531,0,NONE
SRV-006,server-006,App Server,2026-01-02 10:55:00,68.47288755487824,75.9222654782528,150.95648789449623,111.8255940579686,60.21314804657394,0,NONE
SRV-007,server-007,Web Server,2026-01-02 10:55:00,62.07420915609339,68.54107579913914,270.34320635384523,121.57417189127253,45.924598247462384,0,NONE
SRV-008,server-008,Database Server,2026-01-02 10:55:00,67.45072367261228,81.63331647737968,173.78421866378753,124.86311601155518,82.10996112904101,0,NONE
SRV-009,server-009,App Server,2026-01-02 10:55:00,63.66858782922539,71.34990970721753,158.52543073174493,72.06994571208281,57.89218810496259,0,NONE
SRV-010,server-010,Web Server,2026-01-02 10:55:00,63.01599558724364,66.51882417658159,211.34896200425584,124.19960992959167,44.25480410721026,0,NONE
SRV-011,server-011,Database Server,2026-01-02 10:55:00,61.28129577801745,83.15642190395154,200.85661201724957,114.042435184502,73.1712197513693,0,NONE
SRV-012,server-012,App Server,2026-01-02 10:55:00,71.9587094298055,76.20139916148715,191.3377889572542,89.70155040030346,68.21400486021624,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:00:00,61.20213600613536,65.29204003405962,180.00203288025867,119.31219275994135,55.518162592992994,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:00:00,67.41838143325877,80.62756953009017,146.56503836182543,113.56480585347418,82.6080485637177,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:00:00,75.82802949126281,76.59737165113887,157.5885838740538,93.98115358268291,64.24813758988452,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:00:00,64.20640912465333,64.4827212056773,253.09622415092596,177.37162543261763,53.672636621710424,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:00:00,66.10507737536241,77.56304856757255,156.3963900172378,100.29257454752184,76.76059738984371,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:00:00,70.97697014099764,75.28453556700066,192.29335977906146,72.60618181460715,61.870977379068215,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:00:00,65.45258148193004,68.81545416497842,301.36407796206373,141.5742305873859,49.47866341476233,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:00:00,76.63700475648857,82.69643145356999,188.92396153269095,112.69805951586748,88.49846565317364,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:00:00,71.13828073341419,72.83045529978759,168.23571841957684,91.49718497997561,66.59294593768058,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:00:00,72.33219766826565,68.12579873987926,215.70887689787529,133.27143237347158,49.63882943639321,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:00:00,72.38605273047713,83.05670687207846,196.06849185545414,92.09209714504878,74.75255814500922,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:00:00,77.87988697170576,76.73419120477733,204.512815366127,124.81241782499828,69.82891073603403,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:05:00,66.08795306298707,68.08024093663093,189.06069450872639,76.47107848145677,54.155043398864166,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:05:00,76.70931199748267,82.2687754257377,160.5245414440405,59.00114221201792,83.89806054609863,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:05:00,79.1926940086439,78.41673761548827,182.7971375822834,71.22647904764878,60.43123687105183,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:05:00,66.43618914978087,66.1586473517502,260.7826676415322,141.131990231259,50.167796054829445,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:05:00,69.36097172070995,79.03197764425352,159.36268356875007,117.00608876641577,71.74905126041783,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:05:00,73.63298992768635,75.61460696237661,187.00553197016782,58.88147950952971,61.46295718815575,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:05:00,65.48913393620577,68.80057223526806,294.6800836199694,161.60919428580715,48.55059530878937,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:05:00,73.14023496686704,83.1435151564419,195.93955650250908,133.4626577974989,87.58121202464261,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:05:00,64.86408714680337,73.32824780462136,169.24651046075877,113.12102355705312,69.33102991294268,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:05:00,64.29377043919096,68.56136360230671,212.0998296479086,93.7084762999711,52.44357518429614,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:05:00,64.6711538394206,83.46068005656359,185.2681317055356,97.25981378062417,83.8914034505097,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:05:00,71.99632605620938,74.81077813849461,196.46154286769033,88.99011343644467,75.13587200603803,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:10:00,60.84939942033759,64.4677008963241,181.13637947799012,122.51768620831126,61.52836646762498,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:10:00,68.58383534984989,78.3702882568063,162.09914245727418,47.5462642601925,88.12940498077602,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:10:00,71.53844013717499,73.90653601959468,161.54773171920257,116.01567793084911,67.92498867248587,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:10:00,62.93590270453085,62.40987401311874,241.84341126895447,159.2890712463924,57.88371216976,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:10:00,69.63592908471462,76.35780449900378,138.4577198039397,78.25944113396986,85.02272992921138,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:10:00,71.69476244931005,73.59461407235815,185.2985513854457,76.3225170009723,68.08912609758262,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:10:00,63.92910041284547,67.65958783957096,292.54582816316827,118.05693072981849,48.30305561467975,0,NONE
